[MSI]
Submission Title	LOCT-FZEA-USP_ALEXANDRE-FUKUMASU_NelloreFE_05-2018
Submission Identifier	
Submission Description	Ninety eight Nellore bulls (16 to 20 months old and 376 +- 29 kg BW) were evaluated in a feeding trial comprised of 21 days of adaptation to feedlot diet and place and a 70-day period of data collection. Total mixed ration was offered ad libitum and daily dry matter intake (DMI) was individually measured. Animals were weighted at the beginning, at the end and every 2 weeks during the experimental period. Feed efficiency was estimated by residual feed intake (RFI) which is the residual of the linear regression that estimates DMI based on average daily gain and mid-test metabolic body weight. Eighteen animals selected either as high feed efficiency (HFE) or low feed efficiency (LFE) groups were slaughtered, samples were collected and stored at -80C.
Submission Update Date	
Submission Release Date	
Person Last Name	Fukumasu	Ferraz	Alexandre	Alexandre	Alexandre
Person Initials	H	JBS	PA	PA	PA
Person First Name	Heidge	Jose Bento	Pamela	Pamela	Pamela
Person Email	fukumasu@usp.br	jbferraz@usp.br	pamela.alexandre@usp.br	pamela.alexandre@usp.br	pamela.alexandre@usp.br
Person Role	investigator	consortium member	submitter	data analyst	experiment performer
Organization Name	University of Sao Paulo
Organization Address	Rua Duque de Caixias Norte, 225, Jd. Elite, Pirassununga, Sao Paulo - Brazil
Organization URI	http://www.fzea.usp.br/
Organization Role	institution
Term Source Name	OBI	NCBI Taxonomy	EFO	LBO	PATO	UBERON
Term Source URI	https://www.ebi.ac.uk/ols/ontologies/obi	https://www.ebi.ac.uk/ols/ontologies/ncbitaxon	https://www.ebi.ac.uk/ols/ontologies/efo	https://www.ebi.ac.uk/ols/ontologies/lbo	https://www.ebi.ac.uk/ols/ontologies/pato	https://www.ebi.ac.uk/ols/ontologies/uberon
Term Source Version						
Submission Version	1.2
Submission Reference Layer	false

[SCD]
Sample Name	Sample Description	Characteristic[project]	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[breed]	Term Source REF	Term Source ID	Characteristic[health status]	Term Source REF	Term Source ID	Characteristic[birth date]	Unit	Derived from	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[specimen collection protocol]	Characteristic[specimen collection date]	Unit	Characteristic[animal age at collection]	Unit	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[health status at collection]	Term Source REF	Term Source ID	Characteristic[fasted status]
BIN_LOCT-ALEXANDRE_08	Nellore bull - LFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-09-02	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_19	Nellore bull - LFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-09-11	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_20	Nellore bull - HFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-09-19	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_21	Nellore bull - HFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-09-09	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_31	Nellore bull - HFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-08-30	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_33	Nellore bull - HFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-11-09	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_34	Nellore bull - HFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-11-09	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_36	Nellore bull - HFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-09-18	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_50	Nellore bull - LFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-10-23	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_52	Nellore bull - HFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-10-15	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_54	Nellore bull - HFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-12-05	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_57	Nellore bull - LFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-10-09	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_58	Nellore bull - HFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-08-23	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_77	Nellore bull - LFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-11-12	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_78	Nellore bull - LFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-11-20	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_84	Nellore bull - LFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-11-09	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_95	Nellore bull - LFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-11-03	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_99	Nellore bull - LFE	FAANG	organism	OBI	OBI_0100026	Bos indicus	NCBI Taxonomy	9915	male	PATO	PATO_0000384	Nellore	LBO	LBO_0000563	normal	PATO	PATO_0000461	2011-11-07	YYYY-MM-DD																
BIN_LOCT-ALEXANDRE_08AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_08	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_19AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_19	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_20AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_20	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_31AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_31	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
BIN_LOCT-ALEXANDRE_33AD	adrenal gland from Nellore bull	FAANG	specimen from organism	OBI	OBI_0001479															BIN_LOCT-ALEXANDRE_33	adrenal tissue	UBERON	UBERON_0018303	ftp://ftp.faang.ebi.ac.uk/ftp/protocols/samples/WUR_SOP_animal_sampling_20160405.pdf	2013-08-27	YYYY-MM-DD	2	years	adult	EFO	EFO_0001272	normal	PATO	PATO_0000461	fasted
